"henum" "bhes" "vhes" "kphes"
"52" "2312-7404" 12.3 11.8 2.69
"53" "2311-7403" 12.5 11.8 2.93
"54" "2335-7349" 13.2 12.8 2.55
"55" "2248-7501" 16.2 15 2.83
"56" "2228-7447" 16.3 15.3 2.87
"57" "2300-7454" 16.3 15.5 2.88
"58" "2258-7435" 16.6 15.4 2.93
"59" "2240-7426" 15.6 15 2.65
"60" "2246-7416" 16.5 16.1 2.99
"61" "2241-7409" 16.5 15.3 2.65
"62" "2243-7358" 16.4 15.2 2.83
"63" "2259-7341" 16.5 16.2 2.61
"64" "2258-7328" 16.3 15.4 2.98
"65" "2253-7325" 16.4 14.9 2.62
"66" "2303-7320" 16.4 15.2 2.88
"67" "2259-7316" 16.2 15.4 2.51
"68" "2259-7305" 16.4 15.9 2.86
"69" "2301-7300" 16.4 15.7 2.6
"70" "2257-7259" 16.2 15.8 2.56
"71" "2249-7317" 11.5 11 2.6
"72" "2224-7224" 17 16.3 2.69
"73" "2216-7207" 16.7 16.1 2.98
"74" "2210-7204" 17 16.4 2.97
"75" "2231-7200" 17.1 16.6 2.72
"76" "2212-7142" 17 16.1 2.87
"77" "2228-7025" 17.2 16.6 2.76
"78" "2204-7017" 17 16.2 2.79
"79" "2222-7020" 17.5 16.5 2.73
"80" "2215-6958" 17.2 15.8 2.78
"81" "2223-6959" 16.9 16.2 2.94
"82" "2206-7208" 16.6 15.6 2.77
"83" "2231-7212" 16.7 15.7 2.77
"84" "2244-7200" 17 16.4 2.82
"85" "2232-7125" 17.4 16.8 2.71
"86" "2256-7109" 16.8 16.2 2.79
"87" "2258-7101" 16.9 16 2.93
"88" "2230-7108" 17.3 17 2.72
"89" "2237-7107" 17.6 16.6 2.94
"90" "2248-7051" 17.3 16.6 2.56
"91" "2255-7041" 16.6 16.2 2.57
"92" "2257-7038" 16.7 16.6 2.69
"93" "2301-7027" 16.3 15.2 2.57
"94" "2253-7023" 17.3 16.8 2.53
"95" "2233-7006" 17.5 16.8 2.69
"96" "2246-7149" 15.6 14.9 2.98
"97" "2230-7119" 12.6 12.1 2.91
"98" "2244-7110" 16.6 16.5 2.59
"99" "2243-7006" 12.3 11.8 2.93
"100" "2251-6958" 16.7 15.8 2.72
"101" "2238-6955" 17 15.9 2.55
"102" "2246-6857" 17 16.4 2.59
"103" "2231-6832" 17.2 16.8 2.78
"104" "2252-6746" 18.2 17.6 2.99
"105" "2246-6732" 16.1 16.3 2.91
"106" "2300-6916" 12.7 12.1 2.77
"107" "2256-6736" 15.8 15.4 2.83
"108" "2256-6824" 12.1 11.6 2.57
"109" "2211-6959" 17.4 16.8 2.9
"110" "2220-6907" 16.7 16.4 2.9
"111" "2231-6832" 17.4 16 2.88
"112" "2226-6815" 17.5 16.5 2.86
"113" "2216-6757" 15.9 15.2 2.52
"114" "2233-6750" 17.2 16.6 2.73
"115" "2255-7158" 17.1 17 2.62
"116" "2316-7200" 15.9 15.5 2.88
"117" "2308-7124" 17.8 17.2 2.99
"118" "2310-7118" 17.8 16.7 2.65
"119" "2310-7110" 18 16.9 2.95
"120" "2301-7010" 16.5 16.1 2.67
"121" "2258-6956" 17.2 16.5 2.62
"122" "2303-6957" 16.5 16.1 2.78
"123" "2305-6952" 17.2 16.5 2.94
"124" "2301-6948" 17.4 16.6 2.92
"125" "2304-7033" 14.1 14 2.79
"126" "2314-7024" 13.9 13.6 2.93
"127" "2320-7005" 12.4 12 2.69
"128" "2347-7213" 14.9 14.5 2.8
"129" "2334-7210" 17.6 16.4 2.76
"130" "2345-7152" 17.7 16.5 2.75
"131" "2328-7115" 17.4 16.8 2.64
"132" "2346-7039" 17.6 16.4 2.61
"133" "2336-7032" 14.5 14.4 2.69
"134" "2325-7020" 17.3 16.3 2.96
"135" "2326-7015" 17.2 16.6 2.92
"136" "2351-7001" 17 16.6 2.54
"137" "2334-6954" 17.7 16.6 2.76
"138" "2330-7200" 15.9 15.2 2.9
"139" "2329-7142" 15.1 14.8 2.72
"140" "2353-7001" 17 16.4 2.61
"141" "2327-7016" 13.2 12.9 2.84
"142" "2350-6948" 17.6 16.9 2.84
"143" "2350-6947" 17 16.7 2.82
"144" "2343-6945" 15.2 14.9 2.53
"145" "2349-6939" 16.9 16.6 2.62
"146" "2328-6905" 17.1 16.6 2.93
"147" "2329-6858" 18 16.9 2.66
"148" "2345-6851" 17.8 17.1 2.97
"149" "2346-6850" 17.1 16.7 2.9
"150" "2339-6835" 13.5 12.6 2.54
"151" "2335-6825" 17.5 16.9 2.57
"152" "2346-6812" 17.5 17.1 2.55
"153" "2336-6749" 16.6 16.5 2.76
"154" "2323-6737" 16.5 16.3 2.95
"155" "2330-6736" 17.4 16.4 2.93
"156" "2332-6730" 16.9 16.8 2.81
"157" "2331-6824" 12.3 12.2 2.95
"158" "2329-6823" 17.1 15.9 2.51
"159" "2352-6930" 11 10.4 2.81
"160" "2331-6912" 14.1 13.7 2.91
"161" "2315-6941" 17 16.7 2.94
"162" "2317-6934" 15.4 15.3 2.63
"163" "2305-6928" 17.1 16.8 2.55
"164" "2257-6923" 17.7 16.4 2.62
"165" "2300-6915" 17.6 16.6 2.87
"166" "2314-6855" 15.8 15.5 2.9
"167" "2305-6852" 15.3 15.2 2.84
"168" "2304-6838" 17.5 15.9 2.68
"169" "2314-6836" 15.4 15.3 2.83
"170" "2319-6809" 17.6 17.3 2.99
"171" "2307-6804" 17 16.4 2.83
"172" "2322-6803" 16.7 15.9 2.9
"173" "2323-6801" 16.7 15.7 2.66
"174" "2305-6752" 15.3 15.3 2.7
"175" "2316-6746" 16.9 16.6 2.94
"176" "2316-6737" 17.3 16.6 2.72
"177" "2256-6824" 11.4 10.9 2.88
"178" "2303-6813" 11.6 11.1 2.83
"179" "2315-6814" 12.1 11.6 2.63
"180" "2320-6800" 11.1 10.6 2.69
"181" "2353-6715" 18.7 17.5 2.83
"182" "2354-6709" 17.8 17.6 2.86
"183" "2340-6657" 18.4 17.3 2.91
"184" "2348-6656" 17.5 17.1 2.87
"185" "2343-6647" 18.4 16.9 2.85
"186" "2342-6645" 18 17.3 2.6
"187" "2351-6645" 18.4 17.3 2.84
"188" "2336-6632" 17.6 16.8 2.52
"189" "2359-6635" 17.9 16.8 2.82
"190" "0001-6601" 16 15.4 2.73
"191" "2347-6550" 18 16.9 2.84
"192" "2358-6551" 17.9 17.5 2.98
"193" "2350-6546" 14.9 14.6 2.56
"194" "0002-6547" 17.9 17.6 2.91
"195" "2357-6547" 17 16.9 2.81
"196" "2351-6525" 17.7 17.2 2.64
"197" "2345-6504" 18.4 17.1 2.99
"198" "2352-6447" 17.5 17.1 2.93
"199" "2354-6447" 17.4 16.2 2.97
"200" "2339-6632" 17.2 16.5 2.68
"201" "0000-6538" 12.1 11.6 2.64
"202" "2351-6551" 11.2 10.7 2.78
"203" "2337-6508" 11.8 11.3 2.79
"204" "2344-6505" 11.3 10.7 2.79
"205" "2340-6452" 13.6 13.2 2.94
"206" "0014-6654" 18.2 16.2 2.73
"207" "0020-6651" 18.4 17.7 2.98
"208" "0016-6646" 18.2 17.5 2.59
"209" "0000-6642" 18.3 16.4 2.97
"210" "0017-6631" 17.5 16.9 2.97
"211" "0007-6611" 18.3 16.7 2.66
"212" "0013-6608" 17 16.8 2.9
"213" "0016-6559" 18.2 17.3 2.73
"214" "0013-6556" 18 18 2.67
"215" "0003-6557" 17.6 17.2 2.88
"216" "0006-6556" 18.2 17.6 2.59
"217" "0006-6539" 18 17.7 2.84
"218" "0019-6533" 18.4 16.7 2.59
"219" "0002-6529" 17.5 17.1 2.8
"220" "0010-6520" 16.5 16.2 2.62
"221" "0019-6514" 17.4 16.8 2.8
"222" "0000-6517" 16.7 16.2 2.95
"223" "0010-6511" 17.4 16.9 2.8
"224" "0018-6505" 16 15.7 2.64
"225" "0000-6627" 11.9 10.9 2.86
"226" "0014-6620" 13.1 12.8 2.83
"227" "0017-6518" 14.8 13.3 2.56
"228" "0004-6449" 13.2 12.1 2.68
"229" "0013-6621" 11.8 11.3 2.88
"230" "0023-6603" 11.5 10.9 2.93
"231" "0006-6432" 18.3 17.1 2.66
"232" "0005-6430" 17.9 17 2.99
"233" "0017-6426" 18.5 18 2.77
"234" "0011-6415" 17 16.6 2.89
"235" "0011-6409" 18 16.6 2.56
"236" "0019-6352" 16.4 16.4 2.79
"237" "0020-6344" 18.1 17.7 2.54
"238" "0015-6337" 16.3 15.8 2.93
"239" "0012-6336" 17.2 16.7 2.64
"240" "0009-6318" 18.2 17.6 2.98
"241" "0007-6313" 18.3 18 2.69
"242" "0004-6258" 18.1 17.2 2.88
"243" "0011-6250" 18.5 17.1 2.66
"244" "0019-6232" 18.5 17.2 2.63
"245" "0018-6217" 20.6 20.2 2.79
"246" "0002-6440" 12 11.5 2.68
"247" "0011-6331" 11.4 10.8 2.68
"248" "2356-6355" 17.2 16.7 2.74
"249" "0000-6335" 15.6 15.6 2.6
"250" "2357-6322" 18.2 17.6 2.82
"251" "2348-6319" 18 17.1 2.53
"252" "2348-6310" 17.4 17.1 2.81
"253" "2355-6254" 18.3 16.5 2.88
"254" "2349-6240" 18.2 16.9 2.72
"255" "2350-6239" 18.1 17.4 2.64
"256" "2356-6228" 17.5 17.1 2.75
"257" "2339-6220" 17.7 17 2.54
"258" "2338-6348" 13.2 12.7 2.55
"259" "2358-6348" 12.3 12 2.83
"260" "2340-6452" 13.6 13.2 2.63
"261" "2346-6425" 12.5 12 2.83
"262" "2353-6428" 13.6 13.2 2.91
"263" "2339-6350" 13.4 13 2.8
"264" "2356-6229" 14.3 13.7 2.73
"265" "0040-6717" 14.4 14.1 2.65
"266" "0028-6711" 18.3 17.8 2.58
"267" "0042-6706" 16.9 16.8 2.7
"268" "0024-6655" 18.6 17.8 2.95
"269" "0025-6548" 15 14.6 2.72
"270" "0029-6543" 16.9 16.7 2.76
"271" "0025-6540" 18 17 2.62
"272" "0041-6544" 18.2 17.4 2.66
"273" "0045-6538" 14.8 14.5 2.8
"274" "0023-6530" 18.1 17.6 2.82
"275" "0034-6527" 16.8 16.5 2.57
"276" "0034-6516" 18.4 16.7 2.6
"277" "0028-6510" 18.6 16.7 2.54
"278" "0035-6510" 15.9 15.4 2.62
"279" "0024-6505" 18.3 17.3 2.73
"280" "0042-6452" 17.9 17.5 2.59
"281" "0021-6443" 17.8 16.1 2.83
"282" "0044-6716" 15.3 14.7 2.51
"283" "0026-6611" 16.7 16.2 2.82
"284" "0043-6544" 11.9 11.7 2.75
"285" "0037-6510" 14.6 14.4 2.54
"286" "0043-6508" 11.3 10.8 2.75
"287" "0108-6657" 16.1 15.9 2.83
"288" "0055-6612" 17.6 17.1 2.92
"289" "0100-6607" 18.1 17.6 2.76
"290" "0054-6554" 18.5 17 2.52
"291" "0051-6554" 17.4 16.9 2.95
"292" "0052-6537" 17.4 17.5 2.79
"293" "0106-6505" 18.9 17.1 2.82
"294" "0054-6510" 18.4 17.3 2.71
"295" "0056-6502" 17.5 17.2 2.6
"296" "0045-6538" 14.8 14.5 2.77
"297" "0049-6526" 13.2 12.8 2.98
"298" "0105-6504" 14 13.7 2.78
"299" "0104-6440" 18.5 17.3 2.59
"300" "0043-6420" 18.4 18.4 2.87
"301" "0054-6406" 18.5 16.9 2.82
"302" "0050-6350" 18.5 17 2.73
"303" "0100-6322" 18.3 17.8 2.68
"304" "0104-6311" 15.9 15.7 2.68
"305" "0106-6307" 18.2 16.9 2.64
"306" "0048-6245" 17 17 2.62
"307" "0055-6241" 17.3 16.9 2.74
"308" "0100-6238" 15.4 14.9 2.85
"309" "0105-6219" 17.7 17.7 2.86
"310" "0044-6344" 11.2 11 2.84
"311" "0048-6241" 17.3 16.4 2.82
"312" "0102-6401" 10.9 10.3 2.53
"313" "0056-6339" 12.1 11.5 2.63
"314" "0022-6430" 18.4 17.8 2.74
"315" "0024-6428" 18.9 17.7 2.9
"316" "0032-6424" 18.3 17.5 2.55
"317" "0028-6413" 16.2 16 2.72
"318" "0030-6413" 17.2 17.1 2.95
"319" "0028-6409" 17.6 17.2 2.71
"320" "0036-6406" 18 17.6 2.53
"321" "0040-6403" 18.2 16.1 2.84
"322" "0034-6351" 17.2 16.8 2.97
"323" "0042-6344" 18.1 17 2.93
"324" "0022-6328" 15.2 15.1 2.6
"325" "0025-6329" 17.3 16.9 2.82
"326" "0024-6251" 16.7 16.3 2.76
"327" "0036-6237" 17.6 17.2 2.56
"328" "0041-6237" 17.4 16.9 2.86
"329" "0043-6230" 17.7 17 2.62
"330" "0031-6405" 12.6 11.3 2.74
"331" "0023-6232" 11.7 10.3 2.9
"332" "0033-6307" 12.7 12 2.85
"333" "0114-6716" 17.1 17.2 2.7
"334" "0115-6716" 17.6 16.2 2.77
"335" "0108-6657" 18.2 17.5 2.9
"336" "0116-6657" 17.9 17.2 2.92
"337" "0112-6642" 18.4 17.3 2.81
"338" "0116-6630" 16.9 16.5 2.99
"339" "0110-6617" 17.9 17.2 2.9
"340" "0119-6615" 18.4 16.4 2.92
"341" "0110-6609" 15.9 15.8 2.9
"342" "0105-6603" 17.2 16.9 2.87
"343" "0107-6602" 18.2 16.6 2.95
"344" "0105-6527" 18.3 16.7 2.9
"345" "0106-6501" 18.5 17 2.6
"346" "0130-6458" 18.3 17.8 2.71
"347" "0123-6446" 18.6 17.2 2.96
"348" "0105-6655" 14.1 12.4 2.73
"349" "0113-6701" 11.2 10.7 2.94
"350" "0111-6453" 11.5 11 2.54
"351" "0110-6448" 11.9 11.4 2.99
"352" "0135-6706" 18.4 16.8 2.69
"353" "0151-6647" 16.8 16.8 2.52
"354" "0144-6638" 17.3 17 2.84
"355" "0138-6617" 17.2 16.8 2.62
"356" "0147-6547" 18.4 17.3 2.92
"357" "0140-6529" 18.2 17.7 2.95
"358" "0139-6453" 18.2 17.3 2.76
"359" "0140-6443" 17 16.4 2.93
"360" "0139-6552" 14.7 13.7 2.65
"361" "0145-6539" 13.9 13 2.6
"362" "0134-6458" 15.4 15.4 2.53
"363" "0146-6630" 11.7 11.2 2.96
"364" "0148-6608" 14.4 14.1 2.52
"365" "0128-6508" 11.4 10.9 2.88
"366" "0135-6457" 12.1 11.6 2.64
"367" "0132-6450" 15.5 15.1 2.64
"368" "0142-6438" 17.9 17.3 2.84
"369" "0149-6404" 18.7 17.8 2.77
"370" "0131-6402" 18 16.7 2.87
"371" "0129-6349" 16.9 16.6 2.64
"372" "0142-6253" 18.4 17.2 2.63
"373" "0134-6446" 12.4 12.2 2.54
"374" "0135-6338" 12.2 12 2.84
"375" "0131-6447" 14.7 14.4 2.89
"376" "0140-6353" 14.5 14.3 2.76
"377" "0123-6502" 16.1 15.8 2.95
"378" "0115-6452" 17.5 17.2 2.65
"379" "0115-6418" 18.1 17.7 2.68
"380" "0129-6419" 18.4 17.7 2.56
"381" "0114-6412" 18.2 16.8 2.99
"382" "0106-6406" 17.6 17 2.52
"383" "0124-6409" 17.4 17 2.83
"384" "0113-6356" 18.4 17.1 2.67
"385" "0119-6339" 15.5 15.1 2.79
"386" "0118-6334" 18.5 17.5 2.66
"387" "0113-6320" 16.1 16 2.82
"388" "0119-6300" 18.5 17.7 2.92
"389" "0123-6247" 17.5 16.9 2.93
"390" "0122-6242" 18.3 17.4 2.8
"391" "0122-6322" 12.4 12.1 2.67
"392" "0110-6448" 11.9 11.4 2.84
"393" "0108-6446" 11.5 11 2.83
"394" "0123-6419" 13.6 13.2 2.94
"395" "0109-6350" 13.5 12.9 2.53
"396" "1931-6718" 16 15.8 2.63
"397" "1929-6715" 14.4 13.8 2.51
"398" "1930-6715" 17.1 16.2 2.58
"399" "1942-6653" 17.6 16.4 2.58
"400" "1939-6552" 15.6 15.3 2.73
"401" "1928-6541" 17.7 17.1 2.99
"402" "1926-6540" 17 17 2.86
"403" "1933-6540" 16.2 15.7 2.84
"404" "1932-6539" 15.2 15.1 2.6
"405" "1939-6541" 17.1 16.5 2.86
"406" "1925-6508" 17.2 17 2.81
"407" "1937-6506" 17.7 17 2.65
"408" "1930-6455" 16.6 16 2.92
"409" "1941-6457" 17.9 16.9 2.68
"410" "1935-6618" 16.5 15.8 2.81
"411" "1931-6449" 18.7 18.4 2.89
"412" "1946-6659" 11.4 10.9 2.78
"413" "1934-6535" 14.2 13.7 2.76
"414" "1933-6522" 11.9 11.4 2.92
"415" "1937-6508" 13.3 13 2.93
"416" "2004-6719" 14.8 14.5 2.52
"417" "1959-6710" 15.5 15.4 2.78
"418" "2005-6703" 16 16 2.7
"419" "2011-6653" 17 16.7 2.9
"420" "1955-6651" 17.6 16.6 2.86
"421" "1952-6624" 17.2 16.6 2.93
"422" "1950-6623" 17.4 16.3 2.89
"423" "1956-6601" 17.6 16.5 2.63
"424" "2000-6558" 17.6 16.6 2.71
"425" "1951-6547" 17.8 16.8 2.72
"426" "2012-6541" 17.6 17.1 2.9
"427" "1952-6539" 17.5 17 2.7
"428" "1957-6523" 17.7 17 2.6
"429" "2005-6519" 17.5 16.7 2.85
"430" "2001-6519" 17.8 16.6 2.72
"431" "1955-6507" 17.6 16.7 2.84
"432" "1952-6554" 14.4 14.4 2.74
"433" "2006-6542" 15.9 14.8 2.67
"434" "2002-6523" 17.2 16.5 2.82
"435" "2008-6458" 17.8 17 2.82
"436" "1950-6459" 18 16.5 2.81
"437" "2005-6453" 16.1 16 2.96
"438" "2002-6447" 17.6 17.3 2.91
"439" "2000-6425" 17.3 16.9 2.88
"440" "2005-6412" 17.3 16.8 2.82
"441" "2003-6357" 16.3 16.3 2.57
"442" "1959-6327" 15.9 15.5 2.51
"443" "2000-6324" 15.3 15.1 2.88
"444" "2002-6316" 19 18.3 2.58
"445" "2000-6301" 17.5 16.6 2.7
"446" "2007-6253" 16.7 15 2.74
"447" "1947-6248" 17.5 16.8 2.93
"448" "2001-6243" 17.5 17.1 2.84
"449" "1958-6231" 17.8 17 2.9
"450" "1944-6458" 15.8 15.5 2.92
"451" "1943-6451" 17.3 16.9 2.66
"452" "1937-6433" 16.8 16.3 2.87
"453" "1947-6416" 15.3 15.2 2.99
"454" "1939-6408" 17.8 17.7 2.76
"455" "1939-6402" 17.5 16.6 2.72
"456" "1940-6356" 16.5 16.3 2.74
"457" "1948-6350" 17.9 17.2 2.55
"458" "1926-6339" 17.6 16.9 2.97
"459" "1926-6326" 16.1 16 2.64
"460" "1943-6326" 15.6 15.3 2.76
"461" "1931-6318" 17.8 16.9 2.84
"462" "1932-6308" 17.3 16.8 2.51
"463" "1943-6309" 16.8 16.6 2.53
"464" "1947-6307" 17.8 16.4 2.84
"465" "1946-6300" 17 16.8 2.95
"466" "1928-6249" 17.7 16.4 2.95
"467" "1947-6254" 18 17.2 2.68
"468" "1926-6415" 19.7 19.1 2.94
"469" "1930-6406" 11.3 11.2 2.75
"470" "1943-6358" 16.3 15.3 2.75
"471" "1947-6304" 15.8 14.8 2.78
"472" "1939-6300" 11.2 11.3 2.96
"473" "2241-6655" 17.8 16.6 2.79
"474" "2237-6640" 18 16.7 2.7
"475" "2238-6616" 18.1 16.8 2.9
"476" "2237-6613" 16.2 15.7 2.73
"477" "2232-6530" 18.2 17.1 2.78
"478" "2238-6508" 18.4 17.9 2.88
"479" "2231-6457" 16.6 16.6 2.58
"480" "2238-6631" 12 11.8 2.53
"481" "2242-6612" 17.2 16.6 2.57
"482" "2242-6515" 12 11.5 2.56
"483" "2256-6715" 18 16.6 2.52
"484" "2308-6703" 17.9 16.9 2.68
"485" "2257-6706" 17.7 17.2 2.93
"486" "2307-6633" 17.9 16.6 2.97
"487" "2251-6626" 17.4 16.9 2.94
"488" "2258-6548" 18.2 17.5 2.77
"489" "2250-6539" 17.7 17.2 2.8
"490" "2245-6532" 18 17.3 2.89
"491" "2258-6529" 17.6 17.1 2.7
"492" "2254-6515" 15.9 15.8 2.79
"493" "2244-6501" 17 15.4 2.52
"494" "2248-6644" 12.8 12.4 2.81
"495" "2256-6527" 11.3 10.5 2.63
"496" "2244-6520" 11.9 11.6 2.72
"497" "2302-6448" 13.7 13.2 2.88
"498" "2252-6704" 10.8 10.3 2.66
"499" "2254-6652" 14.1 13.8 2.75
"500" "2251-6626" 12.8 12.4 2.81
"501" "2303-6612" 11 10.4 2.58
"502" "2244-6502" 17.6 16.9 2.7
"503" "2249-6335" 16.1 16.1 2.57
"504" "2306-6315" 17.4 17.4 2.61
"505" "2259-6305" 16.9 16.7 2.58
"506" "2251-6301" 17.4 17.4 2.55
"507" "2251-6259" 17 17 2.87
"508" "2246-6253" 17.8 17.3 2.88
"509" "2257-6244" 17.8 17.3 2.73
"510" "2303-6240" 17.8 17.1 2.75
"511" "2248-6233" 16.3 16 2.89
"512" "2300-6328" 11.1 10.5 2.99
"513" "2302-6326" 11.8 11.2 2.62
"514" "2226-6445" 17.6 17.5 2.52
"515" "2243-6439" 15.5 15 2.57
"516" "2241-6408" 17.4 17.5 2.93
"517" "2238-6401" 17 16.5 2.62
"518" "2241-6304" 17.4 16.4 2.58
"519" "2243-6301" 17.4 17.4 2.82
"520" "2236-6259" 17.9 16.4 2.95
"521" "2241-6257" 18.2 17 2.94
"522" "2237-6236" 17.8 16.9 2.63
"523" "2227-6224" 17.2 16.7 2.71
"524" "2226-6423" 12.1 11.9 2.88
"525" "2223-6403" 14.5 14.5 2.54
"526" "2235-6342" 13.1 12.1 2.67
"527" "2227-6242" 15.3 15.2 2.79
"528" "2239-6455" 11.7 11.2 2.84
"529" "2313-6708" 17.2 17.1 2.6
"530" "2307-6658" 16.8 16 2.92
"531" "2324-6648" 17.5 16.9 2.54
"532" "2322-6643" 17.7 16.7 2.64
"533" "2310-6634" 16.8 16.5 2.81
"534" "2317-6634" 17.5 16.8 2.67
"535" "2319-6630" 16.7 16 2.62
"536" "2312-6622" 16.3 16 2.99
"537" "2322-6621" 17.2 16.7 2.69
"538" "2310-6617" 17.3 16.8 2.84
"539" "2326-6605" 17.6 16.3 2.69
"540" "2325-6559" 17.9 17.2 2.85
"541" "2324-6557" 15.3 15 2.7
"542" "2320-6540" 18.1 17.6 2.99
"543" "2322-6536" 17.5 16.4 2.92
"544" "2315-6527" 17.3 16.3 2.62
"545" "2323-6515" 17.7 17.2 2.91
"546" "2311-6502" 17.4 16.6 2.81
"547" "2322-6504" 16.8 15.5 2.62
"548" "2324-6504" 15.6 15.5 2.95
"549" "2317-6459" 17.6 16.3 2.65
"550" "2309-6444" 16.8 16.4 2.74
"551" "2316-6620" 12.4 12 2.71
"552" "2326-6546" 11.1 10.6 2.93
"553" "2336-6710" 17.1 16.7 2.67
"554" "2351-6703" 16.9 15.7 2.91
"555" "2329-6655" 17.8 16.7 2.6
"556" "2346-6624" 17.1 16.3 2.71
"557" "2332-6624" 16.3 16 2.95
"558" "2333-6606" 17.6 17 2.74
"559" "2346-6553" 16.5 16.2 2.87
"560" "2329-6545" 16.7 16.4 2.9
"561" "2351-6512" 17.2 16.5 2.92
"562" "2348-6514" 16.4 16 2.61
"563" "2350-6510" 15.8 15.4 2.79
"564" "2351-6507" 17.2 16.5 2.95
"565" "2337-6507" 17.6 16.6 2.86
"566" "2336-6502" 14.3 14 2.67
"567" "2347-6450" 17.3 16.9 2.87
"568" "2336-6630" 13.7 13.7 2.56
"569" "2335-6631" 14.4 14.1 2.58
"570" "2332-6528" 12.3 11.8 2.67
"571" "2337-6508" 11.4 10.8 2.88
"572" "2327-6447" 17.3 16 2.7
"573" "2329-6444" 17.9 16.6 2.89
"574" "2334-6440" 17.2 16.9 2.96
"575" "2333-6439" 17.5 16.7 2.97
"576" "2349-6424" 17.2 16.5 2.78
"577" "2348-6400" 17.9 17.1 2.6
"578" "2346-6356" 17.1 16.4 2.91
"579" "2348-6345" 16.4 15.7 2.63
"580" "2340-6348" 17.1 16.4 2.64
"581" "2332-6348" 17.7 16.6 2.74
"582" "2339-6335" 16.2 15.6 2.92
"583" "2347-6322" 17.2 16.9 2.85
"584" "2333-6325" 17.4 16.5 2.78
"585" "2343-6312" 17.3 16.9 2.61
"586" "2329-6250" 17.2 16.8 2.93
"587" "2333-6247" 17.3 16.3 2.91
"588" "2342-6354" 11.4 10.9 2.62
"589" "2332-6257" 13.4 13 2.86
"590" "2338-6253" 11.3 10.8 2.95
"591" "2307-6436" 17.1 16.8 2.9
"592" "2306-6429" 17.4 16.4 2.74
"593" "2311-6431" 17.1 16 2.7
"594" "2312-6431" 17.2 16.7 2.73
"595" "2311-6430" 17.8 16.8 2.54
"596" "2322-6418" 17.5 16.6 2.95
"597" "2314-6350" 17.4 16.2 2.95
"598" "2306-6329" 16.7 16.3 2.54
"599" "2313-6310" 16.6 16.1 2.79
"600" "2315-6309" 17.3 16.7 2.74
"601" "2311-6448" 16.8 16.3 2.94
"602" "2328-6258" 11.5 11 2.91
"603" "2344-6213" 18.2 17.4 2.69
"604" "2345-6157" 18.2 16.4 2.69
"605" "2351-6141" 14.8 14.4 2.78
"606" "2339-6136" 15.5 15.3 2.66
"607" "2339-6124" 17.2 16.7 2.94
"608" "2358-6120" 17.9 17.3 2.78
"609" "2343-6116" 19.1 20 2.65
"610" "2358-6115" 15.9 15.7 2.92
"611" "2354-6106" 17.7 17.2 2.79
"612" "2355-6054" 17.8 17.4 2.92
"613" "2355-6053" 17 16.8 2.64
"614" "2351-6042" 18.4 17.2 2.87
"615" "2349-6038" 17.6 17.6 2.7
"616" "0000-6024" 13.9 12.4 2.65
"617" "2350-6018" 17.5 17.3 2.97
